Subject_ID_D,device_id,backward_week_index,T1_date_iso,T2_date_iso,study_span_end_bound_source,metadata_window_start_local,metadata_window_end_local,probe_start_ms,probe_end_ms,probe_start_local,probe_end_local,sample_limit,sampled_rows,hit,hit_sample_limit,first_raw_ts,first_raw_local,last_raw_ts,last_raw_local
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,10,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1760342812394,1760344012394,2025-10-13 11:06:52+0300,2025-10-13 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,11,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1759738012394,1759739212394,2025-10-06 11:06:52+0300,2025-10-06 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,12,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1759133212394,1759134412394,2025-09-29 11:06:52+0300,2025-09-29 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,13,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1758528412394,1758529612394,2025-09-22 11:06:52+0300,2025-09-22 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,14,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1757923612394,1757924812394,2025-09-15 11:06:52+0300,2025-09-15 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,15,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1757318812394,1757320012394,2025-09-08 11:06:52+0300,2025-09-08 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,16,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1756714012394,1756715212394,2025-09-01 11:06:52+0300,2025-09-01 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,17,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1756109212394,1756110412394,2025-08-25 11:06:52+0300,2025-08-25 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,18,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1755504412394,1755505612394,2025-08-18 11:06:52+0300,2025-08-18 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,19,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1754899612394,1754900812394,2025-08-11 11:06:52+0300,2025-08-11 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,20,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1754294812394,1754296012394,2025-08-04 11:06:52+0300,2025-08-04 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,21,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1753690012394,1753691212394,2025-07-28 11:06:52+0300,2025-07-28 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,22,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1753085212394,1753086412394,2025-07-21 11:06:52+0300,2025-07-21 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,23,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1752480412394,1752481612394,2025-07-14 11:06:52+0300,2025-07-14 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,24,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1751875612394,1751876812394,2025-07-07 11:06:52+0300,2025-07-07 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,25,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1751270812394,1751272012394,2025-06-30 11:06:52+0300,2025-06-30 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,26,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1750666012394,1750667212394,2025-06-23 11:06:52+0300,2025-06-23 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,27,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1750061212394,1750062412394,2025-06-16 11:06:52+0300,2025-06-16 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,28,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1749456412394,1749457612394,2025-06-09 11:06:52+0300,2025-06-09 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,29,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1748851612394,1748852812394,2025-06-02 11:06:52+0300,2025-06-02 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,30,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1748246812394,1748248012394,2025-05-26 11:06:52+0300,2025-05-26 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,31,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1747642012394,1747643212394,2025-05-19 11:06:52+0300,2025-05-19 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,32,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1747037212394,1747038412394,2025-05-12 11:06:52+0300,2025-05-12 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,33,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1746432412394,1746433612394,2025-05-05 11:06:52+0300,2025-05-05 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,34,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1745827612394,1745828812394,2025-04-28 11:06:52+0300,2025-04-28 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,35,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1745222812394,1745224012394,2025-04-21 11:06:52+0300,2025-04-21 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,36,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1744618012394,1744619212394,2025-04-14 11:06:52+0300,2025-04-14 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,37,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1744013212394,1744014412394,2025-04-07 11:06:52+0300,2025-04-07 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,38,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1743408412394,1743409612394,2025-03-31 11:06:52+0300,2025-03-31 11:26:52+0300,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,39,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1742803612394,1742804812394,2025-03-24 10:06:52+0200,2025-03-24 10:26:52+0200,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,40,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1742198812394,1742200012394,2025-03-17 10:06:52+0200,2025-03-17 10:26:52+0200,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,41,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1741594012394,1741595212394,2025-03-10 10:06:52+0200,2025-03-10 10:26:52+0200,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,42,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1740989212394,1740990412394,2025-03-03 10:06:52+0200,2025-03-03 10:26:52+0200,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,43,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1740384412394,1740385612394,2025-02-24 10:06:52+0200,2025-02-24 10:26:52+0200,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,44,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1739779612394,1739780812394,2025-02-17 10:06:52+0200,2025-02-17 10:26:52+0200,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,45,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1739174812394,1739176012394,2025-02-10 10:06:52+0200,2025-02-10 10:26:52+0200,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,46,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1738570012394,1738571212394,2025-02-03 10:06:52+0200,2025-02-03 10:26:52+0200,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,47,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1737965212394,1737966412394,2025-01-27 10:06:52+0200,2025-01-27 10:26:52+0200,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,0,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1766651902021,1766653102021,2025-12-25 10:38:22+0200,2025-12-25 10:58:22+0200,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,1,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1766047102021,1766048302021,2025-12-18 10:38:22+0200,2025-12-18 10:58:22+0200,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,2,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1765442302021,1765443502021,2025-12-11 10:38:22+0200,2025-12-11 10:58:22+0200,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,3,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1764837502021,1764838702021,2025-12-04 10:38:22+0200,2025-12-04 10:58:22+0200,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,4,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1764232702021,1764233902021,2025-11-27 10:38:22+0200,2025-11-27 10:58:22+0200,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,5,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1763627902021,1763629102021,2025-11-20 10:38:22+0200,2025-11-20 10:58:22+0200,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,6,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1763023102021,1763024302021,2025-11-13 10:38:22+0200,2025-11-13 10:58:22+0200,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,7,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1762418302021,1762419502021,2025-11-06 10:38:22+0200,2025-11-06 10:58:22+0200,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,8,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1761813502021,1761814702021,2025-10-30 10:38:22+0200,2025-10-30 10:58:22+0200,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,9,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1761208702021,1761209902021,2025-10-23 11:38:22+0300,2025-10-23 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,10,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1760603902021,1760605102021,2025-10-16 11:38:22+0300,2025-10-16 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,11,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1759999102021,1760000302021,2025-10-09 11:38:22+0300,2025-10-09 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,12,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1759394302021,1759395502021,2025-10-02 11:38:22+0300,2025-10-02 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,13,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1758789502021,1758790702021,2025-09-25 11:38:22+0300,2025-09-25 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,14,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1758184702021,1758185902021,2025-09-18 11:38:22+0300,2025-09-18 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,15,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1757579902021,1757581102021,2025-09-11 11:38:22+0300,2025-09-11 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,16,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1756975102021,1756976302021,2025-09-04 11:38:22+0300,2025-09-04 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,17,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1756370302021,1756371502021,2025-08-28 11:38:22+0300,2025-08-28 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,18,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1755765502021,1755766702021,2025-08-21 11:38:22+0300,2025-08-21 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,19,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1755160702021,1755161902021,2025-08-14 11:38:22+0300,2025-08-14 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,20,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1754555902021,1754557102021,2025-08-07 11:38:22+0300,2025-08-07 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,21,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1753951102021,1753952302021,2025-07-31 11:38:22+0300,2025-07-31 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,22,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1753346302021,1753347502021,2025-07-24 11:38:22+0300,2025-07-24 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,23,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1752741502021,1752742702021,2025-07-17 11:38:22+0300,2025-07-17 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,24,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1752136702021,1752137902021,2025-07-10 11:38:22+0300,2025-07-10 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,25,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1751531902021,1751533102021,2025-07-03 11:38:22+0300,2025-07-03 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,26,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1750927102021,1750928302021,2025-06-26 11:38:22+0300,2025-06-26 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,27,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1750322302021,1750323502021,2025-06-19 11:38:22+0300,2025-06-19 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,28,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1749717502021,1749718702021,2025-06-12 11:38:22+0300,2025-06-12 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,29,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1749112702021,1749113902021,2025-06-05 11:38:22+0300,2025-06-05 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,30,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1748507902021,1748509102021,2025-05-29 11:38:22+0300,2025-05-29 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,31,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1747903102021,1747904302021,2025-05-22 11:38:22+0300,2025-05-22 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,32,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1747298302021,1747299502021,2025-05-15 11:38:22+0300,2025-05-15 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,33,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1746693502021,1746694702021,2025-05-08 11:38:22+0300,2025-05-08 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,34,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1746088702021,1746089902021,2025-05-01 11:38:22+0300,2025-05-01 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,35,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1745483902021,1745485102021,2025-04-24 11:38:22+0300,2025-04-24 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,36,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1744879102021,1744880302021,2025-04-17 11:38:22+0300,2025-04-17 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,37,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1744274302021,1744275502021,2025-04-10 11:38:22+0300,2025-04-10 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,38,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1743669502021,1743670702021,2025-04-03 11:38:22+0300,2025-04-03 11:58:22+0300,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,39,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1743064702021,1743065902021,2025-03-27 10:38:22+0200,2025-03-27 10:58:22+0200,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,40,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1742459902021,1742461102021,2025-03-20 10:38:22+0200,2025-03-20 10:58:22+0200,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,41,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1741855102021,1741856302021,2025-03-13 10:38:22+0200,2025-03-13 10:58:22+0200,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,42,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1741250302021,1741251502021,2025-03-06 10:38:22+0200,2025-03-06 10:58:22+0200,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,43,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1740645502021,1740646702021,2025-02-27 10:38:22+0200,2025-02-27 10:58:22+0200,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,44,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1740040702021,1740041902021,2025-02-20 10:38:22+0200,2025-02-20 10:58:22+0200,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,45,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1739435902021,1739437102021,2025-02-13 10:38:22+0200,2025-02-13 10:58:22+0200,10,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,46,2025-01-16,,cohort_max_T2_end_ms_fallback,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1738831102021,1738832302021,2025-02-06 10:38:22+0200,2025-02-06 10:58:22+0200,10,0,False,False,,,,
