repeat,fold,Subject_ID_D,Subject_ID_N,actual_global_T1,mean_baseline_prediction,all_direction_constrained_prediction,n_direction_features,selected_features,ridge_alpha
1,1,080,31,95.7,97.984375,94.62212242011739,39,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,204.33597178569437
1,1,082,70,92.0,97.984375,100.77390178039255,39,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,204.33597178569437
1,1,083,36,102.8,97.984375,95.17644760569785,39,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,204.33597178569437
1,1,084,49,87.5,97.984375,97.170587126707,39,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,204.33597178569437
1,1,090,56,79.9,97.984375,102.14155892475361,39,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,204.33597178569437
1,1,091,60,82.0,97.984375,93.23040493139646,39,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,204.33597178569437
1,1,096,87,102.1,97.984375,96.22230073501912,39,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,204.33597178569437
1,2,010,35,100.0,98.24769230769232,98.22446615741646,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
1,2,012,4,75.6,98.24769230769232,98.17578137177885,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
1,2,018,79,96.1,98.24769230769232,98.24736342223586,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
1,2,023,20,101.0,98.24769230769232,98.2262818506222,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
1,2,032,62,110.6,98.24769230769232,98.28481734749114,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
1,2,035,54,98.1,98.24769230769232,98.24549446569718,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
1,2,036,19,93.0,98.24769230769232,98.26290065727004,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
1,2,037,48,101.9,98.24769230769232,98.28870707138937,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
1,2,050,39,104.4,98.24769230769232,98.20106050508917,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
1,2,061,58,92.7,98.24769230769232,98.21528277418876,40,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|night_screen_event_count|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,10000.0
