cohort_size,domain,target,repeat,fold,Subject_ID_D,Subject_ID_N,actual_T1,mean_baseline_prediction,ridge_prediction,group_ridge_prediction
30,Memory,memory_T1,6,2,039,27,104.2,96.78749999999998,96.89253879718152,96.78007245653838
30,Memory,memory_T1,6,2,004,5,100.0,96.78749999999998,96.60760706540835,96.71354440604497
30,Memory,memory_T1,6,2,061,58,87.1,96.78749999999998,96.93124401203879,96.79212775304262
30,Memory,memory_T1,6,2,026,75,99.6,96.78749999999998,96.83033601197923,96.8129087185684
30,Memory,memory_T1,6,2,029,80,92.9,96.78749999999998,96.7444681522144,96.78814998903471
30,Memory,memory_T1,6,2,037,48,99.4,96.78749999999998,96.59827137493866,96.7174355406204
30,Memory,memory_T1,6,3,085,81,104.3,96.89166666666667,95.80698059893064,96.91054983850992
30,Memory,memory_T1,6,3,032,62,116.4,96.89166666666667,99.70329556622552,96.87124965803024
30,Memory,memory_T1,6,3,003,11,70.2,96.89166666666667,104.93786391434581,96.84576481235621
30,Memory,memory_T1,6,3,023,20,99.3,96.89166666666667,100.78815424943262,96.8916902974631
30,Memory,memory_T1,6,3,035,54,104.5,96.89166666666667,95.71991622277247,96.90179590973776
30,Memory,memory_T1,6,3,067,25,86.0,96.89166666666667,99.61759107056942,96.9055337566048
30,Memory,memory_T1,6,4,019,28,103.4,95.83333333333333,95.8775896117325,95.82082013462508
30,Memory,memory_T1,6,4,012,4,66.3,95.83333333333333,95.71661550757203,95.82408442778772
30,Memory,memory_T1,6,4,066,43,110.1,95.83333333333333,95.81447322340809,95.83384993946427
30,Memory,memory_T1,6,4,070,24,93.8,95.83333333333333,95.8233320394179,95.83955356667076
30,Memory,memory_T1,6,4,071,33,116.4,95.83333333333333,95.77215170239826,95.81499458848928
30,Memory,memory_T1,6,4,072,83,116.1,95.83333333333333,95.8164999731333,95.86443156934669
30,Memory,memory_T1,6,5,075,53,67.9,98.21666666666665,98.69981549680882,100.23901236296508
30,Memory,memory_T1,6,5,068,34,105.9,98.21666666666665,99.42023659146868,98.57474084182029
30,Memory,memory_T1,6,5,024,68,109.3,98.21666666666665,92.90328448287106,98.54370166668511
30,Memory,memory_T1,6,5,052,22,90.3,98.21666666666665,100.47959619701672,98.70240711043533
30,Memory,memory_T1,6,5,069,46,68.2,98.21666666666665,102.15682032439126,103.00570357410544
30,Memory,memory_T1,6,5,078,84,107.3,98.21666666666665,88.75403245201448,96.7154867142755
30,Memory,memory_T1,7,1,003,11,70.2,98.43333333333335,98.66925779163608,98.46568368512301
30,Memory,memory_T1,7,1,012,4,66.3,98.43333333333335,98.29192033978345,98.46307164165029
30,Memory,memory_T1,7,1,024,68,109.3,98.43333333333335,98.3673931164817,98.44094949920722
30,Memory,memory_T1,7,1,052,22,90.3,98.43333333333335,98.41184224884805,98.43146858125225
30,Memory,memory_T1,7,1,060,26,100.3,98.43333333333335,98.42131792688453,98.44034114999779
30,Memory,memory_T1,7,1,078,84,107.3,98.43333333333335,98.52045308185275,98.44336791200753
30,Memory,memory_T1,7,2,039,27,104.2,97.1875,97.62341231354085,97.48638762598539
30,Memory,memory_T1,7,2,075,53,67.9,97.1875,97.28928875722711,98.66819156385566
30,Memory,memory_T1,7,2,068,34,105.9,97.1875,97.31379159531362,97.86491200808989
30,Memory,memory_T1,7,2,037,48,99.4,97.1875,97.22765345958042,98.29687263245984
30,Memory,memory_T1,7,2,057,37,86.1,97.1875,97.23268853626172,98.14510948264297
30,Memory,memory_T1,7,2,066,43,110.1,97.1875,97.16909045295176,97.10141461124411
30,Memory,memory_T1,7,3,032,62,116.4,97.05833333333334,100.03271510671358,87.09658065507948
30,Memory,memory_T1,7,3,061,58,87.1,97.05833333333334,99.90472345998425,106.11057879914655
30,Memory,memory_T1,7,3,028,45,94.7,97.05833333333334,100.37573089559775,102.95697521229336
30,Memory,memory_T1,7,3,045,51,84.7,97.05833333333334,95.46911461747992,91.25997178748007
30,Memory,memory_T1,7,3,067,25,86.0,97.05833333333334,98.30080421585464,100.5434942172242
30,Memory,memory_T1,7,3,076,71,107.8,97.05833333333334,96.72466144343753,86.46829311144069
30,Memory,memory_T1,7,4,023,20,99.3,94.30416666666667,95.66941373877074,94.33631679061727
30,Memory,memory_T1,7,4,029,80,92.9,94.30416666666667,93.79103777556287,94.29776504931559
30,Memory,memory_T1,7,4,035,54,104.5,94.30416666666667,93.86115224169376,94.30856426470703
30,Memory,memory_T1,7,4,055,29,113.6,94.30416666666667,94.5721470780786,94.33262314093035
30,Memory,memory_T1,7,4,071,33,116.4,94.30416666666667,93.7227288279849,94.2846807984927
30,Memory,memory_T1,7,4,072,83,116.1,94.30416666666667,94.14743322770411,94.32658500604647
30,Memory,memory_T1,7,5,085,81,104.3,97.36666666666667,97.47578071052781,97.39814407554064
30,Memory,memory_T1,7,5,004,5,100.0,97.36666666666667,114.62065200316175,97.27961262985998
30,Memory,memory_T1,7,5,019,28,103.4,97.36666666666667,90.15770416513136,97.32355285870794
30,Memory,memory_T1,7,5,026,75,99.6,97.36666666666667,100.17025267381473,97.39894490454502
30,Memory,memory_T1,7,5,069,46,68.2,97.36666666666667,101.76143064595345,97.40579664977932
30,Memory,memory_T1,7,5,070,24,93.8,97.36666666666667,101.48079635823278,97.39889809201291
30,Memory,memory_T1,8,1,085,81,104.3,94.75833333333333,92.60043620639458,94.74308270652348
30,Memory,memory_T1,8,1,068,34,105.9,94.75833333333333,97.4277026572357,94.75567687885514
30,Memory,memory_T1,8,1,035,54,104.5,94.75833333333333,91.666617828003,94.7564367525721
30,Memory,memory_T1,8,1,070,24,93.8,94.75833333333333,97.74572945692786,94.76098570691536
30,Memory,memory_T1,8,1,072,83,116.1,94.75833333333333,96.6195828374432,94.77491310944235
30,Memory,memory_T1,8,1,078,84,107.3,94.75833333333333,89.89320915381718,94.74686212007967
30,Memory,memory_T1,8,2,039,27,104.2,97.55,97.05735434128034,97.5258383923371
30,Memory,memory_T1,8,2,004,5,100.0,97.55,97.14509038475448,97.48949913081809
30,Memory,memory_T1,8,2,032,62,116.4,97.55,97.38074338051825,97.5131447486522
30,Memory,memory_T1,8,2,003,11,70.2,97.55,97.71811348198925,97.52235907406144
30,Memory,memory_T1,8,2,012,4,66.3,97.55,97.46064072708256,97.53924301540621
30,Memory,memory_T1,8,2,076,71,107.8,97.55,97.5878657875995,97.54550150773284
30,Memory,memory_T1,8,3,075,53,67.9,97.44583333333333,98.00543203682501,97.48512455774038
30,Memory,memory_T1,8,3,024,68,109.3,97.44583333333333,96.80730274197913,97.4348845829648
30,Memory,memory_T1,8,3,052,22,90.3,97.44583333333333,97.18903272008,97.44365082239496
30,Memory,memory_T1,8,3,055,29,113.6,97.44583333333333,97.6789946579977,97.49364095481188
30,Memory,memory_T1,8,3,060,26,100.3,97.44583333333333,97.00373936227318,97.42775342281922
30,Memory,memory_T1,8,3,067,25,86.0,97.44583333333333,97.32034561033382,97.44234801804741
30,Memory,memory_T1,8,4,061,58,87.1,96.92916666666667,106.5093454544144,96.94517761402125
30,Memory,memory_T1,8,4,023,20,99.3,96.92916666666667,108.71531447618361,96.96100519812434
30,Memory,memory_T1,8,4,029,80,92.9,96.92916666666667,92.8430059601337,96.9158949692217
30,Memory,memory_T1,8,4,037,48,99.4,96.92916666666667,84.08133146342016,96.88360518247367
30,Memory,memory_T1,8,4,045,51,84.7,96.92916666666667,96.24551775300237,96.93538851627217
30,Memory,memory_T1,8,4,071,33,116.4,96.92916666666667,93.45173025294815,96.89483419690794
30,Memory,memory_T1,8,5,019,28,103.4,97.66666666666667,98.4227998232143,97.64927294375178
30,Memory,memory_T1,8,5,026,75,99.6,97.66666666666667,98.77105544909054,97.69037985302229
30,Memory,memory_T1,8,5,028,45,94.7,97.66666666666667,102.16975140043401,97.69593127201692
30,Memory,memory_T1,8,5,057,37,86.1,97.66666666666667,98.96965237713516,97.6677054929483
30,Memory,memory_T1,8,5,066,43,110.1,97.66666666666667,99.97048022540247,97.68853828233352
30,Memory,memory_T1,8,5,069,46,68.2,97.66666666666667,100.38210154591314,97.69698979931971
30,Memory,memory_T1,9,1,004,5,100.0,97.00833333333334,96.52624918322806,96.86885408571158
30,Memory,memory_T1,9,1,032,62,116.4,97.00833333333334,96.8977250785188,96.96036225978683
30,Memory,memory_T1,9,1,068,34,105.9,97.00833333333334,96.77729566803387,96.97735383658735
30,Memory,memory_T1,9,1,003,11,70.2,97.00833333333334,97.13881161554416,96.9637337790804
30,Memory,memory_T1,9,1,037,48,99.4,97.00833333333334,96.78448084181483,96.89460744830393
30,Memory,memory_T1,9,1,067,25,86.0,97.00833333333334,97.07809645304525,97.03208513090576
30,Memory,memory_T1,9,2,085,81,104.3,98.40000000000002,98.43022807368071,98.43496327061132
30,Memory,memory_T1,9,2,012,4,66.3,98.40000000000002,98.18991061191238,98.38581599092377
30,Memory,memory_T1,9,2,023,20,99.3,98.40000000000002,98.47850769197012,98.40535724003543
30,Memory,memory_T1,9,2,028,45,94.7,98.40000000000002,98.48865646857747,98.42301156278454
30,Memory,memory_T1,9,2,057,37,86.1,98.40000000000002,98.37970076836987,98.39468054673696
30,Memory,memory_T1,9,2,070,24,93.8,98.40000000000002,98.45898009705333,98.4088232157939
30,Memory,memory_T1,9,3,019,28,103.4,96.2,100.07917288410125,88.27757368800356
30,Memory,memory_T1,9,3,035,54,104.5,96.2,94.21100314240174,98.02723733304076
30,Memory,memory_T1,9,3,055,29,113.6,96.2,103.99088638237946,131.22905133232646
30,Memory,memory_T1,9,3,060,26,100.3,96.2,96.00493741449895,88.50352477323347
30,Memory,memory_T1,9,3,069,46,68.2,96.2,100.63948339047585,106.39168201704999
30,Memory,memory_T1,9,3,078,84,107.3,96.2,89.74367958711613,95.47451212075462
30,Memory,memory_T1,9,4,075,53,67.9,97.65416666666665,98.38648192620232,75.25028708167233
30,Memory,memory_T1,9,4,061,58,87.1,97.65416666666665,102.74694961142374,104.2609994189412
30,Memory,memory_T1,9,4,029,80,92.9,97.65416666666665,96.14091581358039,99.72144420820628
30,Memory,memory_T1,9,4,052,22,90.3,97.65416666666665,96.51698119433719,97.90773578988039
30,Memory,memory_T1,9,4,071,33,116.4,97.65416666666665,97.00412706795726,81.51645185969075
30,Memory,memory_T1,9,4,076,71,107.8,97.65416666666665,95.72011388251761,83.97845875169062
30,Memory,memory_T1,9,5,039,27,104.2,95.08749999999999,95.25899876909403,95.09636782985838
30,Memory,memory_T1,9,5,024,68,109.3,95.08749999999999,95.0436117015749,95.09186935689132
30,Memory,memory_T1,9,5,026,75,99.6,95.08749999999999,95.05213897654066,95.09474146305854
30,Memory,memory_T1,9,5,045,51,84.7,95.08749999999999,94.98468715149674,95.08243645164234
30,Memory,memory_T1,9,5,066,43,110.1,95.08749999999999,95.09612209936599,95.09642273934926
30,Memory,memory_T1,9,5,072,83,116.1,95.08749999999999,95.06956882177124,95.11086209416256
30,Memory,memory_T1,10,1,085,81,104.3,96.2625,96.03460795113742,96.27713357485293
30,Memory,memory_T1,10,1,061,58,87.1,96.2625,101.98888393942858,96.27644137375124
30,Memory,memory_T1,10,1,023,20,99.3,96.2625,102.85416801847256,96.28302057432415
30,Memory,memory_T1,10,1,028,45,94.7,96.2625,101.30207157614203,96.27819499531047
30,Memory,memory_T1,10,1,060,26,100.3,96.2625,94.99659155858053,96.25043303439179
30,Memory,memory_T1,10,1,066,43,110.1,96.2625,97.73573367143861,96.27397474114255
30,Memory,memory_T1,10,2,039,27,104.2,98.0,98.1589187299279,99.30692799073974
30,Memory,memory_T1,10,2,075,53,67.9,98.0,97.91701364034063,97.73077351011577
30,Memory,memory_T1,10,2,032,62,116.4,98.0,98.08922647032323,95.79601984296866
30,Memory,memory_T1,10,2,029,80,92.9,98.0,97.98726399061765,99.53782078030483
30,Memory,memory_T1,10,2,035,54,104.5,98.0,97.96567441334564,98.83450394934484
30,Memory,memory_T1,10,2,069,46,68.2,98.0,98.0393796034319,100.90827196565874
30,Memory,memory_T1,10,3,004,5,100.0,95.575,95.94593760244618,95.47793453858253
30,Memory,memory_T1,10,3,019,28,103.4,95.575,95.4042133724219,95.52705291029586
30,Memory,memory_T1,10,3,026,75,99.6,95.575,95.60604579379043,95.60277629661803
30,Memory,memory_T1,10,3,037,48,99.4,95.575,95.39032892707833,95.49586573489518
30,Memory,memory_T1,10,3,070,24,93.8,95.575,95.6326549475554,95.60173189248451
30,Memory,memory_T1,10,3,072,83,116.1,95.575,95.60120199145891,95.61120861887198
30,Memory,memory_T1,10,4,068,34,105.9,97.21666666666665,97.27462761769982,97.22218489598264
30,Memory,memory_T1,10,4,012,4,66.3,97.21666666666665,97.0713676732992,97.20151243916585
30,Memory,memory_T1,10,4,045,51,84.7,97.21666666666665,97.22274741656574,97.21955179445455
30,Memory,memory_T1,10,4,055,29,113.6,97.21666666666665,97.2738818454231,97.26712650999914
