Subject_ID_D,device_id,day_probe_index,metadata_window_start_ms,metadata_window_end_ms,metadata_window_start_local,metadata_window_end_local,probe_start_ms,probe_end_ms,probe_start_local,probe_end_local,sample_limit,sampled_rows,hit,hit_sample_limit,first_raw_ts,first_raw_local,last_raw_ts,last_raw_local
053,edb42356-1b11-4ba0-a74d-2edd1df30d16,0,1736839361743,1737444161743,2025-01-14 09:22:41+0200,2025-01-21 09:22:41+0200,1736839361743,1736840561743,2025-01-14 09:22:41+0200,2025-01-14 09:42:41+0200,1000,1000,True,True,1736839406582,2025-01-14 09:23:26+0200,1736839435398,2025-01-14 09:23:55+0200
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,0,1737017002021,1737621802021,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1737017002021,1737018202021,2025-01-16 10:43:22+0200,2025-01-16 11:03:22+0200,1000,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,1,1737017002021,1737621802021,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1737103102021,1737104302021,2025-01-17 10:38:22+0200,2025-01-17 10:58:22+0200,1000,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,2,1737017002021,1737621802021,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1737189502021,1737190702021,2025-01-18 10:38:22+0200,2025-01-18 10:58:22+0200,1000,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,3,1737017002021,1737621802021,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1737275902021,1737277102021,2025-01-19 10:38:22+0200,2025-01-19 10:58:22+0200,1000,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,4,1737017002021,1737621802021,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1737362302021,1737363502021,2025-01-20 10:38:22+0200,2025-01-20 10:58:22+0200,1000,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,5,1737017002021,1737621802021,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1737448702021,1737449902021,2025-01-21 10:38:22+0200,2025-01-21 10:58:22+0200,1000,0,False,False,,,,
050,22f3ff7b-8376-44ed-b215-1e7324cd0354,6,1737017002021,1737621802021,2025-01-16 10:43:22+0200,2025-01-23 10:43:22+0200,1737535102021,1737536302021,2025-01-22 10:38:22+0200,2025-01-22 10:58:22+0200,1000,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,0,1739349474000,1739954274000,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1739349474000,1739350674000,2025-02-12 10:37:54+0200,2025-02-12 10:57:54+0200,1000,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,1,1739349474000,1739954274000,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1739435574000,1739436774000,2025-02-13 10:32:54+0200,2025-02-13 10:52:54+0200,1000,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,2,1739349474000,1739954274000,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1739521974000,1739523174000,2025-02-14 10:32:54+0200,2025-02-14 10:52:54+0200,1000,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,3,1739349474000,1739954274000,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1739608374000,1739609574000,2025-02-15 10:32:54+0200,2025-02-15 10:52:54+0200,1000,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,4,1739349474000,1739954274000,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1739694774000,1739695974000,2025-02-16 10:32:54+0200,2025-02-16 10:52:54+0200,1000,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,5,1739349474000,1739954274000,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1739781174000,1739782374000,2025-02-17 10:32:54+0200,2025-02-17 10:52:54+0200,1000,0,False,False,,,,
026,1b799d79-1303-44c4-97a7-ad56a19add13,6,1739349474000,1739954274000,2025-02-12 10:37:54+0200,2025-02-19 10:37:54+0200,1739867574000,1739868774000,2025-02-18 10:32:54+0200,2025-02-18 10:52:54+0200,1000,0,False,False,,,,
055,25072c2a-5b82-4dfc-a8f5-154266b3328b,0,1736842648042,1737447448042,2025-01-14 10:17:28+0200,2025-01-21 10:17:28+0200,1736842648042,1736843848042,2025-01-14 10:17:28+0200,2025-01-14 10:37:28+0200,1000,1000,True,True,1736842648433,2025-01-14 10:17:28+0200,1736842668332,2025-01-14 10:17:48+0200
014,c33dd240-956e-4ab5-a321-1deb5186038f,0,1737354865412,1737959665412,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1737354865412,1737356065412,2025-01-20 08:34:25+0200,2025-01-20 08:54:25+0200,1000,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,1,1737354865412,1737959665412,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1737440965412,1737442165412,2025-01-21 08:29:25+0200,2025-01-21 08:49:25+0200,1000,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,2,1737354865412,1737959665412,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1737527365412,1737528565412,2025-01-22 08:29:25+0200,2025-01-22 08:49:25+0200,1000,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,3,1737354865412,1737959665412,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1737613765412,1737614965412,2025-01-23 08:29:25+0200,2025-01-23 08:49:25+0200,1000,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,4,1737354865412,1737959665412,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1737700165412,1737701365412,2025-01-24 08:29:25+0200,2025-01-24 08:49:25+0200,1000,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,5,1737354865412,1737959665412,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1737786565412,1737787765412,2025-01-25 08:29:25+0200,2025-01-25 08:49:25+0200,1000,0,False,False,,,,
014,c33dd240-956e-4ab5-a321-1deb5186038f,6,1737354865412,1737959665412,2025-01-20 08:34:25+0200,2025-01-27 08:34:25+0200,1737872965412,1737874165412,2025-01-26 08:29:25+0200,2025-01-26 08:49:25+0200,1000,0,False,False,,,,
062,358c4427-b62c-4a51-8a8f-748e7cc05ced,0,1737022807483,1737627607483,2025-01-16 12:20:07+0200,2025-01-23 12:20:07+0200,1737022807483,1737024007483,2025-01-16 12:20:07+0200,2025-01-16 12:40:07+0200,1000,0,False,False,,,,
062,358c4427-b62c-4a51-8a8f-748e7cc05ced,1,1737022807483,1737627607483,2025-01-16 12:20:07+0200,2025-01-23 12:20:07+0200,1737108907483,1737110107483,2025-01-17 12:15:07+0200,2025-01-17 12:35:07+0200,1000,0,False,False,,,,
062,358c4427-b62c-4a51-8a8f-748e7cc05ced,2,1737022807483,1737627607483,2025-01-16 12:20:07+0200,2025-01-23 12:20:07+0200,1737195307483,1737196507483,2025-01-18 12:15:07+0200,2025-01-18 12:35:07+0200,1000,0,False,False,,,,
062,358c4427-b62c-4a51-8a8f-748e7cc05ced,3,1737022807483,1737627607483,2025-01-16 12:20:07+0200,2025-01-23 12:20:07+0200,1737281707483,1737282907483,2025-01-19 12:15:07+0200,2025-01-19 12:35:07+0200,1000,0,False,False,,,,
062,358c4427-b62c-4a51-8a8f-748e7cc05ced,4,1737022807483,1737627607483,2025-01-16 12:20:07+0200,2025-01-23 12:20:07+0200,1737368107483,1737369307483,2025-01-20 12:15:07+0200,2025-01-20 12:35:07+0200,1000,0,False,False,,,,
062,358c4427-b62c-4a51-8a8f-748e7cc05ced,5,1737022807483,1737627607483,2025-01-16 12:20:07+0200,2025-01-23 12:20:07+0200,1737454507483,1737455707483,2025-01-21 12:15:07+0200,2025-01-21 12:35:07+0200,1000,0,False,False,,,,
062,358c4427-b62c-4a51-8a8f-748e7cc05ced,6,1737022807483,1737627607483,2025-01-16 12:20:07+0200,2025-01-23 12:20:07+0200,1737540907483,1737542107483,2025-01-22 12:15:07+0200,2025-01-22 12:35:07+0200,1000,0,False,False,,,,
030,be1e1b3b-4ddf-4851-84d3-990843d5cb58,0,1736320116659,1736924916659,2025-01-08 09:08:36+0200,2025-01-15 09:08:36+0200,1736320116659,1736321316659,2025-01-08 09:08:36+0200,2025-01-08 09:28:36+0200,1000,1000,True,True,1736320116853,2025-01-08 09:08:36+0200,1736320119147,2025-01-08 09:08:39+0200
019,7f0e6ddf-c0aa-44f4-ba8c-ab9cfbf3da68,0,1737454671020,1738059471020,2025-01-21 12:17:51+0200,2025-01-28 12:17:51+0200,1737454671020,1737455871020,2025-01-21 12:17:51+0200,2025-01-21 12:37:51+0200,1000,0,False,False,,,,
019,7f0e6ddf-c0aa-44f4-ba8c-ab9cfbf3da68,1,1737454671020,1738059471020,2025-01-21 12:17:51+0200,2025-01-28 12:17:51+0200,1737540771020,1737541971020,2025-01-22 12:12:51+0200,2025-01-22 12:32:51+0200,1000,0,False,False,,,,
019,7f0e6ddf-c0aa-44f4-ba8c-ab9cfbf3da68,2,1737454671020,1738059471020,2025-01-21 12:17:51+0200,2025-01-28 12:17:51+0200,1737627171020,1737628371020,2025-01-23 12:12:51+0200,2025-01-23 12:32:51+0200,1000,0,False,False,,,,
019,7f0e6ddf-c0aa-44f4-ba8c-ab9cfbf3da68,3,1737454671020,1738059471020,2025-01-21 12:17:51+0200,2025-01-28 12:17:51+0200,1737713571020,1737714771020,2025-01-24 12:12:51+0200,2025-01-24 12:32:51+0200,1000,0,False,False,,,,
019,7f0e6ddf-c0aa-44f4-ba8c-ab9cfbf3da68,4,1737454671020,1738059471020,2025-01-21 12:17:51+0200,2025-01-28 12:17:51+0200,1737799971020,1737801171020,2025-01-25 12:12:51+0200,2025-01-25 12:32:51+0200,1000,0,False,False,,,,
019,7f0e6ddf-c0aa-44f4-ba8c-ab9cfbf3da68,5,1737454671020,1738059471020,2025-01-21 12:17:51+0200,2025-01-28 12:17:51+0200,1737886371020,1737887571020,2025-01-26 12:12:51+0200,2025-01-26 12:32:51+0200,1000,0,False,False,,,,
019,7f0e6ddf-c0aa-44f4-ba8c-ab9cfbf3da68,6,1737454671020,1738059471020,2025-01-21 12:17:51+0200,2025-01-28 12:17:51+0200,1737972771020,1737973971020,2025-01-27 12:12:51+0200,2025-01-27 12:32:51+0200,1000,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,0,1738052406702,1738657206702,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1738052406702,1738053606702,2025-01-28 10:20:06+0200,2025-01-28 10:40:06+0200,1000,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,1,1738052406702,1738657206702,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1738138506702,1738139706702,2025-01-29 10:15:06+0200,2025-01-29 10:35:06+0200,1000,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,2,1738052406702,1738657206702,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1738224906702,1738226106702,2025-01-30 10:15:06+0200,2025-01-30 10:35:06+0200,1000,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,3,1738052406702,1738657206702,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1738311306702,1738312506702,2025-01-31 10:15:06+0200,2025-01-31 10:35:06+0200,1000,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,4,1738052406702,1738657206702,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1738397706702,1738398906702,2025-02-01 10:15:06+0200,2025-02-01 10:35:06+0200,1000,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,5,1738052406702,1738657206702,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1738484106702,1738485306702,2025-02-02 10:15:06+0200,2025-02-02 10:35:06+0200,1000,0,False,False,,,,
024,f3b5cf93-5f92-4d02-be6e-4f0c6e5d2042,6,1738052406702,1738657206702,2025-01-28 10:20:06+0200,2025-02-04 10:20:06+0200,1738570506702,1738571706702,2025-02-03 10:15:06+0200,2025-02-03 10:35:06+0200,1000,0,False,False,,,,
083,e2cbb029-ed91-4120-ad5d-4bda56bdcb33,0,1736849172446,1737453972446,2025-01-14 12:06:12+0200,2025-01-21 12:06:12+0200,1736849172446,1736850372446,2025-01-14 12:06:12+0200,2025-01-14 12:26:12+0200,1000,1000,True,True,1736849250507,2025-01-14 12:07:30+0200,1736849265943,2025-01-14 12:07:45+0200
096,3b85c91a-849e-45ec-9dcd-313c8c6e931b,0,1743318416484,1743923216484,2025-03-30 10:06:56+0300,2025-04-06 10:06:56+0300,1743318416484,1743319616484,2025-03-30 10:06:56+0300,2025-03-30 10:26:56+0300,1000,1000,True,True,1743318416688,2025-03-30 10:06:56+0300,1743318418453,2025-03-30 10:06:58+0300
037,b86bda1a-3f22-4644-b470-ba599a20de89,0,1737366998332,1737971798332,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1737366998332,1737368198332,2025-01-20 11:56:38+0200,2025-01-20 12:16:38+0200,1000,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,1,1737366998332,1737971798332,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1737453098332,1737454298332,2025-01-21 11:51:38+0200,2025-01-21 12:11:38+0200,1000,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,2,1737366998332,1737971798332,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1737539498332,1737540698332,2025-01-22 11:51:38+0200,2025-01-22 12:11:38+0200,1000,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,3,1737366998332,1737971798332,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1737625898332,1737627098332,2025-01-23 11:51:38+0200,2025-01-23 12:11:38+0200,1000,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,4,1737366998332,1737971798332,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1737712298332,1737713498332,2025-01-24 11:51:38+0200,2025-01-24 12:11:38+0200,1000,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,5,1737366998332,1737971798332,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1737798698332,1737799898332,2025-01-25 11:51:38+0200,2025-01-25 12:11:38+0200,1000,0,False,False,,,,
037,b86bda1a-3f22-4644-b470-ba599a20de89,6,1737366998332,1737971798332,2025-01-20 11:56:38+0200,2025-01-27 11:56:38+0200,1737885098332,1737886298332,2025-01-26 11:51:38+0200,2025-01-26 12:11:38+0200,1000,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,0,1738659664828,1739264464828,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1738659664828,1738660864828,2025-02-04 11:01:04+0200,2025-02-04 11:21:04+0200,1000,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,1,1738659664828,1739264464828,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1738745764828,1738746964828,2025-02-05 10:56:04+0200,2025-02-05 11:16:04+0200,1000,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,2,1738659664828,1739264464828,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1738832164828,1738833364828,2025-02-06 10:56:04+0200,2025-02-06 11:16:04+0200,1000,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,3,1738659664828,1739264464828,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1738918564828,1738919764828,2025-02-07 10:56:04+0200,2025-02-07 11:16:04+0200,1000,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,4,1738659664828,1739264464828,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1739004964828,1739006164828,2025-02-08 10:56:04+0200,2025-02-08 11:16:04+0200,1000,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,5,1738659664828,1739264464828,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1739091364828,1739092564828,2025-02-09 10:56:04+0200,2025-02-09 11:16:04+0200,1000,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,6,1738659664828,1739264464828,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1739177764828,1739178964828,2025-02-10 10:56:04+0200,2025-02-10 11:16:04+0200,1000,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,0,1738051839783,1738656639783,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1738051839783,1738053039783,2025-01-28 10:10:39+0200,2025-01-28 10:30:39+0200,1000,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,1,1738051839783,1738656639783,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1738137939783,1738139139783,2025-01-29 10:05:39+0200,2025-01-29 10:25:39+0200,1000,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,2,1738051839783,1738656639783,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1738224339783,1738225539783,2025-01-30 10:05:39+0200,2025-01-30 10:25:39+0200,1000,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,3,1738051839783,1738656639783,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1738310739783,1738311939783,2025-01-31 10:05:39+0200,2025-01-31 10:25:39+0200,1000,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,4,1738051839783,1738656639783,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1738397139783,1738398339783,2025-02-01 10:05:39+0200,2025-02-01 10:25:39+0200,1000,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,5,1738051839783,1738656639783,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1738483539783,1738484739783,2025-02-02 10:05:39+0200,2025-02-02 10:25:39+0200,1000,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,6,1738051839783,1738656639783,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1738569939783,1738571139783,2025-02-03 10:05:39+0200,2025-02-03 10:25:39+0200,1000,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,0,1737368650497,1737973450497,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1737368650497,1737369850497,2025-01-20 12:24:10+0200,2025-01-20 12:44:10+0200,1000,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,1,1737368650497,1737973450497,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1737454750497,1737455950497,2025-01-21 12:19:10+0200,2025-01-21 12:39:10+0200,1000,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,2,1737368650497,1737973450497,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1737541150497,1737542350497,2025-01-22 12:19:10+0200,2025-01-22 12:39:10+0200,1000,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,3,1737368650497,1737973450497,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1737627550497,1737628750497,2025-01-23 12:19:10+0200,2025-01-23 12:39:10+0200,1000,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,4,1737368650497,1737973450497,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1737713950497,1737715150497,2025-01-24 12:19:10+0200,2025-01-24 12:39:10+0200,1000,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,5,1737368650497,1737973450497,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1737800350497,1737801550497,2025-01-25 12:19:10+0200,2025-01-25 12:39:10+0200,1000,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,6,1737368650497,1737973450497,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1737886750497,1737887950497,2025-01-26 12:19:10+0200,2025-01-26 12:39:10+0200,1000,0,False,False,,,,
004,dffdd7f7-4fad-4c26-b499-70586d6d0d09,0,1736151929091,1736756729091,2025-01-06 10:25:29+0200,2025-01-13 10:25:29+0200,1736151929091,1736153129091,2025-01-06 10:25:29+0200,2025-01-06 10:45:29+0200,1000,1000,True,True,1736151929197,2025-01-06 10:25:29+0200,1736152108973,2025-01-06 10:28:28+0200
023,8f544bd0-3f15-4222-9fae-48cbf5237cd6,0,1736410639967,1737015439967,2025-01-09 10:17:19+0200,2025-01-16 10:17:19+0200,1736410639967,1736411839967,2025-01-09 10:17:19+0200,2025-01-09 10:37:19+0200,1000,1000,True,True,1736410639990,2025-01-09 10:17:19+0200,1736410682831,2025-01-09 10:18:02+0200
087,52edeca1-615e-4163-832e-ba395caaa2eb,0,1738655068097,1739259868097,2025-02-04 09:44:28+0200,2025-02-11 09:44:28+0200,1738655068097,1738656268097,2025-02-04 09:44:28+0200,2025-02-04 10:04:28+0200,1000,0,False,False,,,,
087,52edeca1-615e-4163-832e-ba395caaa2eb,1,1738655068097,1739259868097,2025-02-04 09:44:28+0200,2025-02-11 09:44:28+0200,1738741168097,1738742368097,2025-02-05 09:39:28+0200,2025-02-05 09:59:28+0200,1000,0,False,False,,,,
087,52edeca1-615e-4163-832e-ba395caaa2eb,2,1738655068097,1739259868097,2025-02-04 09:44:28+0200,2025-02-11 09:44:28+0200,1738827568097,1738828768097,2025-02-06 09:39:28+0200,2025-02-06 09:59:28+0200,1000,0,False,False,,,,
087,52edeca1-615e-4163-832e-ba395caaa2eb,3,1738655068097,1739259868097,2025-02-04 09:44:28+0200,2025-02-11 09:44:28+0200,1738913968097,1738915168097,2025-02-07 09:39:28+0200,2025-02-07 09:59:28+0200,1000,0,False,False,,,,
087,52edeca1-615e-4163-832e-ba395caaa2eb,4,1738655068097,1739259868097,2025-02-04 09:44:28+0200,2025-02-11 09:44:28+0200,1739000368097,1739001568097,2025-02-08 09:39:28+0200,2025-02-08 09:59:28+0200,1000,0,False,False,,,,
087,52edeca1-615e-4163-832e-ba395caaa2eb,5,1738655068097,1739259868097,2025-02-04 09:44:28+0200,2025-02-11 09:44:28+0200,1739086768097,1739087968097,2025-02-09 09:39:28+0200,2025-02-09 09:59:28+0200,1000,0,False,False,,,,
087,52edeca1-615e-4163-832e-ba395caaa2eb,6,1738655068097,1739259868097,2025-02-04 09:44:28+0200,2025-02-11 09:44:28+0200,1739173168097,1739174368097,2025-02-10 09:39:28+0200,2025-02-10 09:59:28+0200,1000,0,False,False,,,,
029,ed3860d6-8c63-4db3-a74f-263067f0a88f,0,1740906511517,1741511311517,2025-03-02 11:08:31+0200,2025-03-09 11:08:31+0200,1740906511517,1740907711517,2025-03-02 11:08:31+0200,2025-03-02 11:28:31+0200,1000,0,False,False,,,,
029,ed3860d6-8c63-4db3-a74f-263067f0a88f,1,1740906511517,1741511311517,2025-03-02 11:08:31+0200,2025-03-09 11:08:31+0200,1740992611517,1740993811517,2025-03-03 11:03:31+0200,2025-03-03 11:23:31+0200,1000,0,False,False,,,,
