repeat,fold,Subject_ID_D,Subject_ID_N,actual_global_T1,mean_baseline_prediction,direction_constrained_prediction,selected_features,ridge_alpha
1,1,083,36,102.8,97.984375,97.41828997988249,telephony_network_type_diversity|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,117.21022975334817
1,1,084,49,87.5,97.984375,95.82163024242121,telephony_network_type_diversity|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,117.21022975334817
1,1,090,56,79.9,97.984375,100.41275422387724,telephony_network_type_diversity|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,117.21022975334817
1,1,091,60,82.0,97.984375,97.87014498671721,telephony_network_type_diversity|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,117.21022975334817
1,1,096,87,102.1,97.984375,98.05182188886076,telephony_network_type_diversity|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,117.21022975334817
1,2,010,35,100.0,98.24769230769232,100.2828392341276,activity_active_hour_count|keyboard_long_pause_count_2s|keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|median_unlocked_session_duration_seconds|touch_distinct_event_count|touch_scroll_event_count,22.122162910704503
1,2,012,4,75.6,98.24769230769232,99.4538928308792,activity_active_hour_count|keyboard_long_pause_count_2s|keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|median_unlocked_session_duration_seconds|touch_distinct_event_count|touch_scroll_event_count,22.122162910704503
1,2,018,79,96.1,98.24769230769232,97.61198388167828,activity_active_hour_count|keyboard_long_pause_count_2s|keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|median_unlocked_session_duration_seconds|touch_distinct_event_count|touch_scroll_event_count,22.122162910704503
1,2,023,20,101.0,98.24769230769232,92.53762931781336,activity_active_hour_count|keyboard_long_pause_count_2s|keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|median_unlocked_session_duration_seconds|touch_distinct_event_count|touch_scroll_event_count,22.122162910704503
1,2,032,62,110.6,98.24769230769232,95.79877380536996,activity_active_hour_count|keyboard_long_pause_count_2s|keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|median_unlocked_session_duration_seconds|touch_distinct_event_count|touch_scroll_event_count,22.122162910704503
1,2,035,54,98.1,98.24769230769232,96.50664468344047,activity_active_hour_count|keyboard_long_pause_count_2s|keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|median_unlocked_session_duration_seconds|touch_distinct_event_count|touch_scroll_event_count,22.122162910704503
1,2,036,19,93.0,98.24769230769232,101.3453391261949,activity_active_hour_count|keyboard_long_pause_count_2s|keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|median_unlocked_session_duration_seconds|touch_distinct_event_count|touch_scroll_event_count,22.122162910704503
1,2,037,48,101.9,98.24769230769232,92.82475676119645,activity_active_hour_count|keyboard_long_pause_count_2s|keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|median_unlocked_session_duration_seconds|touch_distinct_event_count|touch_scroll_event_count,22.122162910704503
1,2,050,39,104.4,98.24769230769232,98.27774740623387,activity_active_hour_count|keyboard_long_pause_count_2s|keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|median_unlocked_session_duration_seconds|touch_distinct_event_count|touch_scroll_event_count,22.122162910704503
1,2,061,58,92.7,98.24769230769232,96.97949908085748,activity_active_hour_count|keyboard_long_pause_count_2s|keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|median_unlocked_session_duration_seconds|touch_distinct_event_count|touch_scroll_event_count,22.122162910704503
1,2,077,77,87.8,98.24769230769232,97.59887281946864,activity_active_hour_count|keyboard_long_pause_count_2s|keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|median_unlocked_session_duration_seconds|touch_distinct_event_count|touch_scroll_event_count,22.122162910704503
1,2,078,84,106.2,98.24769230769232,109.81142620882606,activity_active_hour_count|keyboard_long_pause_count_2s|keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|median_unlocked_session_duration_seconds|touch_distinct_event_count|touch_scroll_event_count,22.122162910704503
1,2,079,47,101.3,98.24769230769232,98.23001610132961,activity_active_hour_count|keyboard_long_pause_count_2s|keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|median_unlocked_session_duration_seconds|touch_distinct_event_count|touch_scroll_event_count,22.122162910704503
1,2,081,55,82.2,98.24769230769232,96.41426780535099,activity_active_hour_count|keyboard_long_pause_count_2s|keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|median_unlocked_session_duration_seconds|touch_distinct_event_count|touch_scroll_event_count,22.122162910704503
1,2,086,76,95.7,98.24769230769232,98.87399953307188,activity_active_hour_count|keyboard_long_pause_count_2s|keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|median_unlocked_session_duration_seconds|touch_distinct_event_count|touch_scroll_event_count,22.122162910704503
1,2,093,82,99.6,98.24769230769232,99.37550639466284,activity_active_hour_count|keyboard_long_pause_count_2s|keyboard_deletion_event_count|screen_unlock_event_count|touch_app_diversity|median_unlocked_session_duration_seconds|touch_distinct_event_count|touch_scroll_event_count,22.122162910704503
1,3,004,5,101.0,97.84153846153846,103.44412738818238,message_distinct_event_count|activity_active_hour_count|keyboard_long_pause_count_2s|unique_gsm_cell_count|keyboard_deletion_event_count|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,117.21022975334817
1,3,028,45,93.5,97.84153846153846,97.99056552554973,message_distinct_event_count|activity_active_hour_count|keyboard_long_pause_count_2s|unique_gsm_cell_count|keyboard_deletion_event_count|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,117.21022975334817
1,3,029,80,100.2,97.84153846153846,98.7638060917273,message_distinct_event_count|activity_active_hour_count|keyboard_long_pause_count_2s|unique_gsm_cell_count|keyboard_deletion_event_count|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,117.21022975334817
1,3,030,13,103.8,97.84153846153846,97.70443518637552,message_distinct_event_count|activity_active_hour_count|keyboard_long_pause_count_2s|unique_gsm_cell_count|keyboard_deletion_event_count|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,117.21022975334817
1,3,034,73,101.8,97.84153846153846,98.6122091707519,message_distinct_event_count|activity_active_hour_count|keyboard_long_pause_count_2s|unique_gsm_cell_count|keyboard_deletion_event_count|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,117.21022975334817
1,3,038,50,94.5,97.84153846153846,99.7000752803996,message_distinct_event_count|activity_active_hour_count|keyboard_long_pause_count_2s|unique_gsm_cell_count|keyboard_deletion_event_count|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,117.21022975334817
1,3,039,27,99.3,97.84153846153846,110.6349575706607,message_distinct_event_count|activity_active_hour_count|keyboard_long_pause_count_2s|unique_gsm_cell_count|keyboard_deletion_event_count|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,117.21022975334817
1,3,043,42,95.5,97.84153846153846,95.92722546061488,message_distinct_event_count|activity_active_hour_count|keyboard_long_pause_count_2s|unique_gsm_cell_count|keyboard_deletion_event_count|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,117.21022975334817
1,3,048,7,95.2,97.84153846153846,99.7000752803996,message_distinct_event_count|activity_active_hour_count|keyboard_long_pause_count_2s|unique_gsm_cell_count|keyboard_deletion_event_count|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,117.21022975334817
1,3,053,32,104.6,97.84153846153846,93.77738774723584,message_distinct_event_count|activity_active_hour_count|keyboard_long_pause_count_2s|unique_gsm_cell_count|keyboard_deletion_event_count|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,117.21022975334817
1,3,057,37,93.7,97.84153846153846,99.95568637294772,message_distinct_event_count|activity_active_hour_count|keyboard_long_pause_count_2s|unique_gsm_cell_count|keyboard_deletion_event_count|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,117.21022975334817
1,3,066,43,99.4,97.84153846153846,97.0760888825323,message_distinct_event_count|activity_active_hour_count|keyboard_long_pause_count_2s|unique_gsm_cell_count|keyboard_deletion_event_count|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,117.21022975334817
1,3,069,46,85.9,97.84153846153846,96.81605360679832,message_distinct_event_count|activity_active_hour_count|keyboard_long_pause_count_2s|unique_gsm_cell_count|keyboard_deletion_event_count|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,117.21022975334817
1,3,070,24,95.5,97.84153846153846,93.5229390649396,message_distinct_event_count|activity_active_hour_count|keyboard_long_pause_count_2s|unique_gsm_cell_count|keyboard_deletion_event_count|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,117.21022975334817
1,3,071,33,99.6,97.84153846153846,97.24339617154159,message_distinct_event_count|activity_active_hour_count|keyboard_long_pause_count_2s|unique_gsm_cell_count|keyboard_deletion_event_count|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,117.21022975334817
1,3,092,63,109.1,97.84153846153846,99.7000752803996,message_distinct_event_count|activity_active_hour_count|keyboard_long_pause_count_2s|unique_gsm_cell_count|keyboard_deletion_event_count|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,117.21022975334817
1,4,003,11,106.5,97.6246153846154,96.0051064170233,touch_active_hour_count|touch_app_diversity|screen_unlock_event_count|touch_unique_app_count|activity_active_hour_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,22.122162910704503
1,4,005,9,81.1,97.6246153846154,91.98995693065407,touch_active_hour_count|touch_app_diversity|screen_unlock_event_count|touch_unique_app_count|activity_active_hour_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,22.122162910704503
1,4,006,8,90.1,97.6246153846154,97.1651202295178,touch_active_hour_count|touch_app_diversity|screen_unlock_event_count|touch_unique_app_count|activity_active_hour_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,22.122162910704503
1,4,013,10,109.6,97.6246153846154,99.8560985894589,touch_active_hour_count|touch_app_diversity|screen_unlock_event_count|touch_unique_app_count|activity_active_hour_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,22.122162910704503
1,4,014,21,104.0,97.6246153846154,99.8560985894589,touch_active_hour_count|touch_app_diversity|screen_unlock_event_count|touch_unique_app_count|activity_active_hour_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,22.122162910704503
1,4,015,12,95.9,97.6246153846154,94.54521306432049,touch_active_hour_count|touch_app_diversity|screen_unlock_event_count|touch_unique_app_count|activity_active_hour_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,22.122162910704503
1,4,019,28,103.7,97.6246153846154,99.8560985894589,touch_active_hour_count|touch_app_diversity|screen_unlock_event_count|touch_unique_app_count|activity_active_hour_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,22.122162910704503
1,4,024,68,103.4,97.6246153846154,100.04018739913373,touch_active_hour_count|touch_app_diversity|screen_unlock_event_count|touch_unique_app_count|activity_active_hour_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,22.122162910704503
1,4,026,75,104.1,97.6246153846154,98.63145402260562,touch_active_hour_count|touch_app_diversity|screen_unlock_event_count|touch_unique_app_count|activity_active_hour_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,22.122162910704503
1,4,042,14,83.8,97.6246153846154,93.91948265564304,touch_active_hour_count|touch_app_diversity|screen_unlock_event_count|touch_unique_app_count|activity_active_hour_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,22.122162910704503
1,4,046,66,101.8,97.6246153846154,93.04838221733037,touch_active_hour_count|touch_app_diversity|screen_unlock_event_count|touch_unique_app_count|activity_active_hour_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,22.122162910704503
1,4,049,85,91.6,97.6246153846154,100.69365038565846,touch_active_hour_count|touch_app_diversity|screen_unlock_event_count|touch_unique_app_count|activity_active_hour_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,22.122162910704503
1,4,072,83,106.1,97.6246153846154,94.68358545039129,touch_active_hour_count|touch_app_diversity|screen_unlock_event_count|touch_unique_app_count|activity_active_hour_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,22.122162910704503
1,4,073,30,95.7,97.6246153846154,97.75208587079894,touch_active_hour_count|touch_app_diversity|screen_unlock_event_count|touch_unique_app_count|activity_active_hour_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,22.122162910704503
1,4,085,81,100.0,97.6246153846154,100.56139903228687,touch_active_hour_count|touch_app_diversity|screen_unlock_event_count|touch_unique_app_count|activity_active_hour_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,22.122162910704503
1,4,089,61,109.3,97.6246153846154,84.17555958999975,touch_active_hour_count|touch_app_diversity|screen_unlock_event_count|touch_unique_app_count|activity_active_hour_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,22.122162910704503
1,5,002,64,104.8,97.95076923076924,96.59501588437679,keyboard_deletion_event_count|touch_app_diversity|unique_gsm_cell_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|median_unlocked_session_duration_seconds|telephony_event_count|touch_scroll_event_count,204.33597178569437
1,5,020,18,90.0,97.95076923076924,98.21013083784825,keyboard_deletion_event_count|touch_app_diversity|unique_gsm_cell_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|median_unlocked_session_duration_seconds|telephony_event_count|touch_scroll_event_count,204.33597178569437
1,5,021,17,97.8,97.95076923076924,98.39326915888017,keyboard_deletion_event_count|touch_app_diversity|unique_gsm_cell_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|median_unlocked_session_duration_seconds|telephony_event_count|touch_scroll_event_count,204.33597178569437
1,5,022,52,107.2,97.95076923076924,98.435039358546,keyboard_deletion_event_count|touch_app_diversity|unique_gsm_cell_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|median_unlocked_session_duration_seconds|telephony_event_count|touch_scroll_event_count,204.33597178569437
1,5,025,16,104.9,97.95076923076924,99.18183168779069,keyboard_deletion_event_count|touch_app_diversity|unique_gsm_cell_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|median_unlocked_session_duration_seconds|telephony_event_count|touch_scroll_event_count,204.33597178569437
1,5,040,65,92.8,97.95076923076924,98.52402590473203,keyboard_deletion_event_count|touch_app_diversity|unique_gsm_cell_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|median_unlocked_session_duration_seconds|telephony_event_count|touch_scroll_event_count,204.33597178569437
1,5,041,15,119.4,97.95076923076924,97.76154564164914,keyboard_deletion_event_count|touch_app_diversity|unique_gsm_cell_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|median_unlocked_session_duration_seconds|telephony_event_count|touch_scroll_event_count,204.33597178569437
1,5,044,44,108.3,97.95076923076924,99.18183168779069,keyboard_deletion_event_count|touch_app_diversity|unique_gsm_cell_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|median_unlocked_session_duration_seconds|telephony_event_count|touch_scroll_event_count,204.33597178569437
1,5,045,51,93.4,97.95076923076924,98.0712846571148,keyboard_deletion_event_count|touch_app_diversity|unique_gsm_cell_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|median_unlocked_session_duration_seconds|telephony_event_count|touch_scroll_event_count,204.33597178569437
1,5,058,59,76.2,97.95076923076924,97.01518426188623,keyboard_deletion_event_count|touch_app_diversity|unique_gsm_cell_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|median_unlocked_session_duration_seconds|telephony_event_count|touch_scroll_event_count,204.33597178569437
1,5,060,26,96.9,97.95076923076924,97.74653546474832,keyboard_deletion_event_count|touch_app_diversity|unique_gsm_cell_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|median_unlocked_session_duration_seconds|telephony_event_count|touch_scroll_event_count,204.33597178569437
1,5,067,25,87.1,97.95076923076924,98.56589996753362,keyboard_deletion_event_count|touch_app_diversity|unique_gsm_cell_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|median_unlocked_session_duration_seconds|telephony_event_count|touch_scroll_event_count,204.33597178569437
1,5,068,34,97.8,97.95076923076924,99.18183168779069,keyboard_deletion_event_count|touch_app_diversity|unique_gsm_cell_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|median_unlocked_session_duration_seconds|telephony_event_count|touch_scroll_event_count,204.33597178569437
1,5,075,53,89.1,97.95076923076924,99.59480155953658,keyboard_deletion_event_count|touch_app_diversity|unique_gsm_cell_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|median_unlocked_session_duration_seconds|telephony_event_count|touch_scroll_event_count,204.33597178569437
1,5,087,72,100.3,97.95076923076924,98.76397410059465,keyboard_deletion_event_count|touch_app_diversity|unique_gsm_cell_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|median_unlocked_session_duration_seconds|telephony_event_count|touch_scroll_event_count,204.33597178569437
1,5,095,86,99.5,97.95076923076924,98.21592999497912,keyboard_deletion_event_count|touch_app_diversity|unique_gsm_cell_count|keyboard_long_pause_count_2s|gsm_cell_transition_count|median_unlocked_session_duration_seconds|telephony_event_count|touch_scroll_event_count,204.33597178569437
2,1,004,5,101.0,98.6625,99.74992432166032,activity_transition_count|keyboard_long_pause_count_2s|app_foreground_event_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|median_unlocked_session_duration_seconds,22.122162910704503
2,1,005,9,81.1,98.6625,98.39685768626804,activity_transition_count|keyboard_long_pause_count_2s|app_foreground_event_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|median_unlocked_session_duration_seconds,22.122162910704503
2,1,006,8,90.1,98.6625,96.84171002099269,activity_transition_count|keyboard_long_pause_count_2s|app_foreground_event_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|median_unlocked_session_duration_seconds,22.122162910704503
2,1,012,4,75.6,98.6625,100.11923982562482,activity_transition_count|keyboard_long_pause_count_2s|app_foreground_event_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|median_unlocked_session_duration_seconds,22.122162910704503
2,1,015,12,95.9,98.6625,94.32617198492923,activity_transition_count|keyboard_long_pause_count_2s|app_foreground_event_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|median_unlocked_session_duration_seconds,22.122162910704503
2,1,019,28,103.7,98.6625,101.80130663456036,activity_transition_count|keyboard_long_pause_count_2s|app_foreground_event_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|median_unlocked_session_duration_seconds,22.122162910704503
2,1,029,80,100.2,98.6625,99.86701705384222,activity_transition_count|keyboard_long_pause_count_2s|app_foreground_event_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|median_unlocked_session_duration_seconds,22.122162910704503
2,1,035,54,98.1,98.6625,97.94666960922355,activity_transition_count|keyboard_long_pause_count_2s|app_foreground_event_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|median_unlocked_session_duration_seconds,22.122162910704503
2,1,037,48,101.9,98.6625,95.25515914806302,activity_transition_count|keyboard_long_pause_count_2s|app_foreground_event_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|median_unlocked_session_duration_seconds,22.122162910704503
2,1,038,50,94.5,98.6625,101.80130663456036,activity_transition_count|keyboard_long_pause_count_2s|app_foreground_event_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|median_unlocked_session_duration_seconds,22.122162910704503
2,1,042,14,83.8,98.6625,92.65060205808327,activity_transition_count|keyboard_long_pause_count_2s|app_foreground_event_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|median_unlocked_session_duration_seconds,22.122162910704503
2,1,050,39,104.4,98.6625,98.26102037488377,activity_transition_count|keyboard_long_pause_count_2s|app_foreground_event_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|median_unlocked_session_duration_seconds,22.122162910704503
2,1,052,22,90.6,98.6625,95.67549141433943,activity_transition_count|keyboard_long_pause_count_2s|app_foreground_event_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|median_unlocked_session_duration_seconds,22.122162910704503
2,1,060,26,96.9,98.6625,98.95286713091201,activity_transition_count|keyboard_long_pause_count_2s|app_foreground_event_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|median_unlocked_session_duration_seconds,22.122162910704503
2,1,068,34,97.8,98.6625,101.80130663456036,activity_transition_count|keyboard_long_pause_count_2s|app_foreground_event_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|median_unlocked_session_duration_seconds,22.122162910704503
2,1,083,36,102.8,98.6625,101.08559606911156,activity_transition_count|keyboard_long_pause_count_2s|app_foreground_event_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|median_unlocked_session_duration_seconds,22.122162910704503
2,1,095,86,99.5,98.6625,99.36283078600754,activity_transition_count|keyboard_long_pause_count_2s|app_foreground_event_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|median_unlocked_session_duration_seconds,22.122162910704503
2,2,011,74,88.0,98.5323076923077,97.27531588860452,keyboard_deletion_event_count|touch_unique_app_count|touch_active_hour_count|touch_app_diversity|screen_active_hour_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|telephony_event_count,117.21022975334817
2,2,021,17,97.8,98.5323076923077,99.49255576908551,keyboard_deletion_event_count|touch_unique_app_count|touch_active_hour_count|touch_app_diversity|screen_active_hour_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|telephony_event_count,117.21022975334817
2,2,022,52,107.2,98.5323076923077,97.65357915773576,keyboard_deletion_event_count|touch_unique_app_count|touch_active_hour_count|touch_app_diversity|screen_active_hour_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|telephony_event_count,117.21022975334817
2,2,023,20,101.0,98.5323076923077,100.38284769425525,keyboard_deletion_event_count|touch_unique_app_count|touch_active_hour_count|touch_app_diversity|screen_active_hour_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|telephony_event_count,117.21022975334817
2,2,026,75,104.1,98.5323076923077,98.41693490604855,keyboard_deletion_event_count|touch_unique_app_count|touch_active_hour_count|touch_app_diversity|screen_active_hour_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|telephony_event_count,117.21022975334817
