repeat,fold,Subject_ID_D,Subject_ID_N,actual_global_T1,mean_baseline_prediction,direction_constrained_prediction,selected_features,ridge_alpha
1,3,070,24,95.5,97.84153846153846,96.96290261463832,telephony_network_type_diversity|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|app_foreground_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,117.21022975334817
1,3,071,33,99.6,97.84153846153846,99.04520405718903,telephony_network_type_diversity|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|app_foreground_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,117.21022975334817
1,3,092,63,109.1,97.84153846153846,100.53455373298328,telephony_network_type_diversity|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|app_foreground_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,117.21022975334817
1,4,003,11,106.5,97.6246153846154,103.74687606225994,app_foreground_event_count|touch_app_diversity|app_use_diversity|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|keyboard_median_inter_event_interval_ms,117.21022975334817
1,4,005,9,81.1,97.6246153846154,95.79861348042269,app_foreground_event_count|touch_app_diversity|app_use_diversity|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|keyboard_median_inter_event_interval_ms,117.21022975334817
1,4,006,8,90.1,97.6246153846154,96.16192359554944,app_foreground_event_count|touch_app_diversity|app_use_diversity|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|keyboard_median_inter_event_interval_ms,117.21022975334817
1,4,013,10,109.6,97.6246153846154,98.62875953037322,app_foreground_event_count|touch_app_diversity|app_use_diversity|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|keyboard_median_inter_event_interval_ms,117.21022975334817
1,4,014,21,104.0,97.6246153846154,98.62875953037322,app_foreground_event_count|touch_app_diversity|app_use_diversity|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|keyboard_median_inter_event_interval_ms,117.21022975334817
1,4,015,12,95.9,97.6246153846154,97.9108394373927,app_foreground_event_count|touch_app_diversity|app_use_diversity|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|keyboard_median_inter_event_interval_ms,117.21022975334817
1,4,019,28,103.7,97.6246153846154,98.19634378886576,app_foreground_event_count|touch_app_diversity|app_use_diversity|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|keyboard_median_inter_event_interval_ms,117.21022975334817
1,4,024,68,103.4,97.6246153846154,94.46053616407306,app_foreground_event_count|touch_app_diversity|app_use_diversity|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|keyboard_median_inter_event_interval_ms,117.21022975334817
1,4,026,75,104.1,97.6246153846154,98.08725633429093,app_foreground_event_count|touch_app_diversity|app_use_diversity|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|keyboard_median_inter_event_interval_ms,117.21022975334817
1,4,042,14,83.8,97.6246153846154,95.32578071908046,app_foreground_event_count|touch_app_diversity|app_use_diversity|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|keyboard_median_inter_event_interval_ms,117.21022975334817
1,4,046,66,101.8,97.6246153846154,95.39384227904964,app_foreground_event_count|touch_app_diversity|app_use_diversity|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|keyboard_median_inter_event_interval_ms,117.21022975334817
1,4,049,85,91.6,97.6246153846154,95.8461941179377,app_foreground_event_count|touch_app_diversity|app_use_diversity|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|keyboard_median_inter_event_interval_ms,117.21022975334817
1,4,072,83,106.1,97.6246153846154,96.86792207635959,app_foreground_event_count|touch_app_diversity|app_use_diversity|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|keyboard_median_inter_event_interval_ms,117.21022975334817
1,4,073,30,95.7,97.6246153846154,98.27355132563777,app_foreground_event_count|touch_app_diversity|app_use_diversity|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|keyboard_median_inter_event_interval_ms,117.21022975334817
1,4,085,81,100.0,97.6246153846154,94.01533320006097,app_foreground_event_count|touch_app_diversity|app_use_diversity|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|keyboard_median_inter_event_interval_ms,117.21022975334817
1,4,089,61,109.3,97.6246153846154,96.00640569902795,app_foreground_event_count|touch_app_diversity|app_use_diversity|gsm_cell_transition_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|keyboard_median_inter_event_interval_ms,117.21022975334817
1,5,002,64,104.8,97.95076923076924,94.2793596838771,app_foreground_event_count|telephony_event_count|unique_foreground_apps|touch_unique_app_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|touch_scroll_index_change_median,67.23357536499334
1,5,020,18,90.0,97.95076923076924,97.1023170642201,app_foreground_event_count|telephony_event_count|unique_foreground_apps|touch_unique_app_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|touch_scroll_index_change_median,67.23357536499334
1,5,021,17,97.8,97.95076923076924,101.37979679966979,app_foreground_event_count|telephony_event_count|unique_foreground_apps|touch_unique_app_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|touch_scroll_index_change_median,67.23357536499334
1,5,022,52,107.2,97.95076923076924,96.32555869920942,app_foreground_event_count|telephony_event_count|unique_foreground_apps|touch_unique_app_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|touch_scroll_index_change_median,67.23357536499334
1,5,025,16,104.9,97.95076923076924,99.05874171300937,app_foreground_event_count|telephony_event_count|unique_foreground_apps|touch_unique_app_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|touch_scroll_index_change_median,67.23357536499334
1,5,040,65,92.8,97.95076923076924,98.04804655536975,app_foreground_event_count|telephony_event_count|unique_foreground_apps|touch_unique_app_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|touch_scroll_index_change_median,67.23357536499334
1,5,041,15,119.4,97.95076923076924,98.26695003421958,app_foreground_event_count|telephony_event_count|unique_foreground_apps|touch_unique_app_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|touch_scroll_index_change_median,67.23357536499334
1,5,044,44,108.3,97.95076923076924,99.05874171300937,app_foreground_event_count|telephony_event_count|unique_foreground_apps|touch_unique_app_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|touch_scroll_index_change_median,67.23357536499334
1,5,045,51,93.4,97.95076923076924,97.43307792156031,app_foreground_event_count|telephony_event_count|unique_foreground_apps|touch_unique_app_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|touch_scroll_index_change_median,67.23357536499334
1,5,058,59,76.2,97.95076923076924,98.21538208683414,app_foreground_event_count|telephony_event_count|unique_foreground_apps|touch_unique_app_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|touch_scroll_index_change_median,67.23357536499334
1,5,060,26,96.9,97.95076923076924,97.38431844059114,app_foreground_event_count|telephony_event_count|unique_foreground_apps|touch_unique_app_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|touch_scroll_index_change_median,67.23357536499334
1,5,067,25,87.1,97.95076923076924,100.23798039143607,app_foreground_event_count|telephony_event_count|unique_foreground_apps|touch_unique_app_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|touch_scroll_index_change_median,67.23357536499334
1,5,068,34,97.8,97.95076923076924,98.19258233784832,app_foreground_event_count|telephony_event_count|unique_foreground_apps|touch_unique_app_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|touch_scroll_index_change_median,67.23357536499334
1,5,075,53,89.1,97.95076923076924,100.21903608927207,app_foreground_event_count|telephony_event_count|unique_foreground_apps|touch_unique_app_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|touch_scroll_index_change_median,67.23357536499334
1,5,087,72,100.3,97.95076923076924,96.46696928588868,app_foreground_event_count|telephony_event_count|unique_foreground_apps|touch_unique_app_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|touch_scroll_index_change_median,67.23357536499334
1,5,095,86,99.5,97.95076923076924,96.70817609668043,app_foreground_event_count|telephony_event_count|unique_foreground_apps|touch_unique_app_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|touch_scroll_event_count|touch_scroll_index_change_median,67.23357536499334
2,1,004,5,101.0,98.6625,98.61214675740905,activity_transition_count|telephony_network_type_diversity|touch_app_diversity|activity_state_diversity|activity_active_hour_count|keyboard_median_inter_event_interval_ms|screen_active_hour_count|night_screen_event_count,10000.0
2,1,005,9,81.1,98.6625,98.64831708722437,activity_transition_count|telephony_network_type_diversity|touch_app_diversity|activity_state_diversity|activity_active_hour_count|keyboard_median_inter_event_interval_ms|screen_active_hour_count|night_screen_event_count,10000.0
2,1,006,8,90.1,98.6625,98.64617127796576,activity_transition_count|telephony_network_type_diversity|touch_app_diversity|activity_state_diversity|activity_active_hour_count|keyboard_median_inter_event_interval_ms|screen_active_hour_count|night_screen_event_count,10000.0
2,1,012,4,75.6,98.6625,98.63888744534486,activity_transition_count|telephony_network_type_diversity|touch_app_diversity|activity_state_diversity|activity_active_hour_count|keyboard_median_inter_event_interval_ms|screen_active_hour_count|night_screen_event_count,10000.0
2,1,015,12,95.9,98.6625,98.61744030328674,activity_transition_count|telephony_network_type_diversity|touch_app_diversity|activity_state_diversity|activity_active_hour_count|keyboard_median_inter_event_interval_ms|screen_active_hour_count|night_screen_event_count,10000.0
2,1,019,28,103.7,98.6625,98.62183409603828,activity_transition_count|telephony_network_type_diversity|touch_app_diversity|activity_state_diversity|activity_active_hour_count|keyboard_median_inter_event_interval_ms|screen_active_hour_count|night_screen_event_count,10000.0
2,1,029,80,100.2,98.6625,98.65784310654871,activity_transition_count|telephony_network_type_diversity|touch_app_diversity|activity_state_diversity|activity_active_hour_count|keyboard_median_inter_event_interval_ms|screen_active_hour_count|night_screen_event_count,10000.0
2,1,035,54,98.1,98.6625,98.65542229941396,activity_transition_count|telephony_network_type_diversity|touch_app_diversity|activity_state_diversity|activity_active_hour_count|keyboard_median_inter_event_interval_ms|screen_active_hour_count|night_screen_event_count,10000.0
2,1,037,48,101.9,98.6625,98.62495651931727,activity_transition_count|telephony_network_type_diversity|touch_app_diversity|activity_state_diversity|activity_active_hour_count|keyboard_median_inter_event_interval_ms|screen_active_hour_count|night_screen_event_count,10000.0
2,1,038,50,94.5,98.6625,98.79026096034413,activity_transition_count|telephony_network_type_diversity|touch_app_diversity|activity_state_diversity|activity_active_hour_count|keyboard_median_inter_event_interval_ms|screen_active_hour_count|night_screen_event_count,10000.0
2,1,042,14,83.8,98.6625,98.64061038969643,activity_transition_count|telephony_network_type_diversity|touch_app_diversity|activity_state_diversity|activity_active_hour_count|keyboard_median_inter_event_interval_ms|screen_active_hour_count|night_screen_event_count,10000.0
2,1,050,39,104.4,98.6625,98.64637875049671,activity_transition_count|telephony_network_type_diversity|touch_app_diversity|activity_state_diversity|activity_active_hour_count|keyboard_median_inter_event_interval_ms|screen_active_hour_count|night_screen_event_count,10000.0
2,1,052,22,90.6,98.6625,98.64915283181388,activity_transition_count|telephony_network_type_diversity|touch_app_diversity|activity_state_diversity|activity_active_hour_count|keyboard_median_inter_event_interval_ms|screen_active_hour_count|night_screen_event_count,10000.0
2,1,060,26,96.9,98.6625,98.64917907853444,activity_transition_count|telephony_network_type_diversity|touch_app_diversity|activity_state_diversity|activity_active_hour_count|keyboard_median_inter_event_interval_ms|screen_active_hour_count|night_screen_event_count,10000.0
2,1,068,34,97.8,98.6625,98.62426914992588,activity_transition_count|telephony_network_type_diversity|touch_app_diversity|activity_state_diversity|activity_active_hour_count|keyboard_median_inter_event_interval_ms|screen_active_hour_count|night_screen_event_count,10000.0
2,1,083,36,102.8,98.6625,98.64447969411916,activity_transition_count|telephony_network_type_diversity|touch_app_diversity|activity_state_diversity|activity_active_hour_count|keyboard_median_inter_event_interval_ms|screen_active_hour_count|night_screen_event_count,10000.0
2,1,095,86,99.5,98.6625,98.65935502424048,activity_transition_count|telephony_network_type_diversity|touch_app_diversity|activity_state_diversity|activity_active_hour_count|keyboard_median_inter_event_interval_ms|screen_active_hour_count|night_screen_event_count,10000.0
2,2,011,74,88.0,98.5323076923077,98.19793321715099,app_use_diversity|app_foreground_event_count|unique_foreground_apps|touch_unique_app_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
2,2,021,17,97.8,98.5323076923077,104.63477916498121,app_use_diversity|app_foreground_event_count|unique_foreground_apps|touch_unique_app_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
2,2,022,52,107.2,98.5323076923077,96.93336780693048,app_use_diversity|app_foreground_event_count|unique_foreground_apps|touch_unique_app_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
2,2,023,20,101.0,98.5323076923077,103.1833316477315,app_use_diversity|app_foreground_event_count|unique_foreground_apps|touch_unique_app_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
2,2,026,75,104.1,98.5323076923077,101.387549899479,app_use_diversity|app_foreground_event_count|unique_foreground_apps|touch_unique_app_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
2,2,034,73,101.8,98.5323076923077,98.29849364893244,app_use_diversity|app_foreground_event_count|unique_foreground_apps|touch_unique_app_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
2,2,043,42,95.5,98.5323076923077,93.53672980451717,app_use_diversity|app_foreground_event_count|unique_foreground_apps|touch_unique_app_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
2,2,048,7,95.2,98.5323076923077,103.64154856548934,app_use_diversity|app_foreground_event_count|unique_foreground_apps|touch_unique_app_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
2,2,056,38,109.6,98.5323076923077,103.64154856548934,app_use_diversity|app_foreground_event_count|unique_foreground_apps|touch_unique_app_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
2,2,058,59,76.2,98.5323076923077,98.51162494391791,app_use_diversity|app_foreground_event_count|unique_foreground_apps|touch_unique_app_count|telephony_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|keyboard_inter_event_interval_iqr_ms,22.122162910704503
